srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,62869,3,3.500000,0,5.500000,NULL,5.280000,189.470000,0,19925,2,8,1,0,1,0,-48.6188,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,15,1,0,5,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,65019,4,3.000000,1,5.630000,NULL,5.150000,198.610000,1,19925,2,8,1,0,1,0,-39.2652,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,-1,0,24,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,65538,4,3.500000,0,5.490000,NULL,5.210000,131.970000,0,19925,2,8,1,0,1,0,-33.0009,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,78613,4,3.500000,1,5.670000,0.2228,5.480000,206.450000,0,19925,2,8,1,0,1,0,-33.9929,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,80311,3,3.000000,0,5.500000,0.2772,5.380000,363.260000,0,19925,2,8,1,0,1,0,-33.5338,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,49,0,0,NULL,0,0,114,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,80823,5,4.500000,0,5.760000,NULL,6.210000,410.300000,0,19925,2,8,1,0,1,0,-26.9531,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,1,7,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,84477,3,3.500000,0,5.510000,NULL,5.000000,186.850000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,5,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,86602,4,4.000000,0,5.590000,0.252,5.440000,139.810000,0,19925,2,8,1,0,1,0,-32.7137,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,93055,3,3.500000,0,5.510000,0.2589,5.060000,138.510000,0,19925,2,8,1,0,1,0,-33.4237,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,1,0,22
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,94478,3,3.000000,0,5.670000,NULL,5.210000,167.250000,0,19925,2,8,1,0,1,0,-33.1711,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,95549,3,2.000000,0,5.640000,0.2475,4.910000,177.710000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,99221,3,3.500000,1,5.500000,NULL,5.470000,167.250000,0,19925,2,8,1,0,1,0,-33.9274,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,6,0,0,NULL,0,0,NULL,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,102003,3,3.000000,0,5.510000,NULL,5.100000,109.760000,0,19925,2,8,1,0,1,0,-33.0713,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,129396,4,4.000000,1,5.670000,0.2333,5.530000,186.850000,0,19925,2,8,1,0,1,0,-33.5956,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,134188,4,4.000000,1,5.550000,0.2485,5.420000,278.320000,0,19925,2,8,1,0,1,0,-29.2528,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,10,0,0,NULL,1,0,22
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,138069,4,4.500000,0,5.720000,NULL,5.590000,257.420000,0,19925,2,8,1,0,1,0,-29.6196,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,1,NULL,1,0,22
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,138466,3,4.000000,0,5.720000,NULL,5.120000,152.880000,0,19925,2,8,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
39,2013-04-22 17:25:51,18,129,NULL,NULL,55,140545,4,2.500000,0,5.590000,NULL,5.240000,742.190000,1,19925,2,8,1,0,1,0,-39.3988,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,796,2,3.000000,1,1.950000,0.0013,4.000000,42.000000,0,4182,1,9,1,2,1,0,NULL,418.99,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,1404,2,3.500000,1,1.950000,4.0E-4,4.250000,47.000000,0,4182,1,9,1,2,1,0,NULL,402.91,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,4778,2,3.000000,1,2.890000,0.0237,4.020000,44.000000,1,4182,1,9,1,2,1,0,NULL,412.38,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,17
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,8867,2,2.000000,0,1.100000,6.0E-4,3.770000,34.000000,1,4182,1,9,1,2,1,0,NULL,421.98,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,0,0,2
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,9975,2,3.000000,1,2.400000,0.0023,3.870000,47.000000,0,4182,1,9,1,2,1,0,NULL,395.45,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,10619,2,3.500000,1,0.000000,1.0E-4,4.110000,48.000000,0,4182,1,9,1,2,1,0,NULL,390.79,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,14263,3,3.500000,1,2.480000,5.0E-4,4.710000,46.000000,0,4182,1,9,1,2,1,0,NULL,385.52,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,16311,2,2.000000,0,2.080000,0.0017,4.000000,32.000000,0,4182,1,9,1,2,1,0,NULL,389.02,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,17635,2,3.000000,1,1.790000,0.0018,4.140000,45.000000,0,4182,1,9,1,2,1,0,NULL,397.38,1,NULL,NULL,NULL,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,2
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,35829,2,2.500000,1,2.560000,0.0087,4.040000,36.000000,0,4182,1,9,1,2,1,0,NULL,414.64,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,42404,2,3.000000,1,2.640000,0.0035,3.900000,38.000000,0,4182,1,9,1,2,1,0,NULL,393.82,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,46114,3,3.500000,1,2.400000,0.0023,4.540000,45.000000,0,4182,1,9,1,2,1,0,NULL,395.41,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,57086,3,3.000000,1,3.040000,0.0080,4.060000,44.000000,0,4182,1,9,1,2,1,0,NULL,395.18,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,57094,2,2.000000,0,1.790000,0.0082,3.970000,46.000000,0,4182,1,9,1,2,1,0,NULL,397.82,1,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,2
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,63794,2,2.000000,0,3.890000,0.0562,4.370000,42.000000,0,4182,1,9,1,2,1,0,NULL,405.58,1,NULL,NULL,NULL,-1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,3
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,69846,2,4.000000,1,2.200000,3.0E-4,4.050000,45.000000,1,4182,1,9,1,2,1,0,NULL,417.29,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,75990,2,2.500000,1,0.690000,3.0E-4,3.970000,39.000000,0,4182,1,9,1,2,1,0,NULL,396.07,1,NULL,NULL,NULL,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,2
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,81628,2,3.000000,1,1.790000,0.0030,4.080000,42.000000,0,4182,1,9,1,2,1,0,NULL,392.68,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,85898,2,2.000000,1,0.000000,3.0E-4,4.050000,47.000000,0,4182,1,9,1,2,1,0,NULL,413.53,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,88134,2,2.500000,1,1.390000,8.0E-4,3.780000,40.000000,0,4182,1,9,1,2,1,0,NULL,399.5,1,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,89772,2,4.000000,1,1.950000,7.0E-4,4.110000,45.000000,0,4182,1,9,1,2,1,0,NULL,418.81,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,90162,2,1.500000,1,0.690000,2.0E-4,3.870000,45.000000,0,4182,1,9,1,2,1,0,NULL,397.77,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,92758,2,3.500000,1,3.000000,0.0117,4.050000,47.000000,0,4182,1,9,1,2,1,0,NULL,413.8,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,94709,2,3.500000,1,2.940000,0.0224,4.050000,41.000000,0,4182,1,9,1,2,1,0,NULL,414.38,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,22,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,98018,2,3.000000,0,0.690000,0.0017,4.210000,46.000000,0,4182,1,9,1,2,1,0,NULL,398.05,1,NULL,NULL,NULL,-1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,105959,2,3.000000,1,3.090000,0.011,4.190000,39.000000,1,4182,1,9,1,2,1,0,NULL,395.5,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,107239,2,3.500000,1,1.950000,6.0E-4,4.110000,47.000000,0,4182,1,9,1,2,1,0,NULL,417.65,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,115379,2,2.500000,0,0.690000,4.0E-4,3.970000,36.000000,0,4182,1,9,1,2,1,0,NULL,389.46,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,126217,2,2.500000,1,1.790000,5.0E-4,3.900000,42.000000,0,4182,1,9,1,2,1,0,NULL,394.91,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,132031,3,3.000000,1,1.100000,1.0E-4,4.200000,48.000000,0,4182,1,9,1,2,1,0,NULL,397.84,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,132184,2,2.500000,1,1.100000,1.0E-4,4.360000,45.000000,0,4182,1,9,1,2,1,0,NULL,409.61,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,136147,2,3.500000,1,2.300000,5.0E-4,4.060000,40.000000,1,4182,1,9,1,2,1,0,NULL,387.02,1,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,137694,2,2.500000,1,1.610000,4.0E-4,4.040000,35.000000,0,4182,1,9,1,2,1,0,NULL,403.32,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3
43,2013-03-17 15:58:33,5,219,NULL,NULL,219,139899,2,2.500000,0,0.690000,0.0012,4.040000,26.000000,0,4182,1,9,1,2,1,0,NULL,417.61,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,39748,5,5.000000,1,4.790000,0.1411,6.210000,336.000000,1,18774,2,1,1,0,1,0,NULL,306.46,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,62168,5,5.000000,1,4.630000,0.1581,5.990000,281.000000,1,18774,2,1,1,0,1,0,NULL,306.33,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,77465,5,5.000000,1,4.690000,0.1839,6.210000,395.000000,0,18774,2,1,1,0,1,0,NULL,306.44,0,NULL,NULL,NULL,0,0,NULL,0,0,35,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,80251,5,5.000000,1,4.550000,0.074,6.210000,395.000000,0,18774,2,1,1,0,1,0,NULL,306.63,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,117751,5,4.500000,1,4.660000,0.1715,6.160000,325.000000,0,18774,2,1,1,0,1,0,NULL,306.45,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
44,2013-02-05 11:28:26,5,219,NULL,NULL,219,131344,5,5.000000,1,4.580000,0.1372,6.210000,395.000000,0,18774,2,1,1,0,1,0,NULL,306.46,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,2336,2,4.000000,1,2.300000,0.0532,4.720000,60.000000,0,14304,2,3,2,0,1,1,NULL,357.6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,14,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,14
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,13221,3,4.000000,1,2.300000,0.0758,5.170000,85.000000,0,14304,2,3,2,0,1,1,NULL,357.25,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,22457,2,4.000000,1,0.690000,0.0188,4.450000,50.000000,0,14304,2,3,2,0,1,1,NULL,354.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,23982,1,2.000000,1,2.770000,0.1325,4.960000,200.000000,0,14304,2,3,2,0,1,1,NULL,358.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,35556,3,3.500000,1,2.940000,0.3099,5.180000,79.000000,0,14304,2,3,2,0,1,1,NULL,362.99,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,43978,2,1.500000,0,2.300000,0.0479,4.680000,143.000000,0,14304,2,3,2,0,1,1,NULL,357.69,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,47427,2,3.000000,1,2.940000,0.2824,4.810000,47.000000,1,14304,2,3,2,0,1,1,NULL,363.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,50303,2,3.500000,1,2.710000,0.1433,4.460000,44.000000,1,14304,2,3,2,0,1,1,NULL,358.72,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,53480,2,4.000000,1,2.940000,0.3242,4.860000,69.000000,0,14304,2,3,2,0,1,1,NULL,363.1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,66733,2,2.500000,1,2.940000,0.3314,4.680000,50.000000,0,14304,2,3,2,0,1,1,NULL,362.95,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,69539,3,4.000000,1,1.390000,0.0891,5.020000,62.000000,0,14304,2,3,2,0,1,1,NULL,359.05,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,78911,2,2.500000,1,2.940000,0.0861,4.550000,45.000000,1,14304,2,3,2,0,1,1,NULL,362.57,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,81352,2,3.000000,1,2.940000,0.287,4.840000,56.000000,0,14304,2,3,2,0,1,1,NULL,363.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,87171,3,3.500000,1,2.940000,0.3552,4.680000,49.000000,0,14304,2,3,2,0,1,1,NULL,363.02,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,33,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,100267,2,3.500000,1,2.300000,0.0762,4.680000,60.000000,0,14304,2,3,2,0,1,1,NULL,357.37,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,104927,2,2.000000,0,2.640000,0.0295,4.680000,130.000000,0,14304,2,3,2,0,1,1,NULL,357.87,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,109770,1,3.000000,1,2.480000,0.0421,4.960000,47.000000,0,14304,2,3,2,0,1,1,NULL,357.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,114442,3,4.500000,0,2.940000,0.3518,5.410000,139.000000,0,14304,2,3,2,0,1,1,NULL,363.02,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
46,2012-12-19 20:12:24,5,219,NULL,NULL,219,116668,2,3.000000,1,2.710000,0.1431,4.590000,55.000000,0,14304,2,3,2,0,1,1,NULL,358.71,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
