,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
3073,569,2013-02-26 12:43:08,5,219,2.5,117.91,219,58599,3,4.5,1,2.64,0.0058,4.93,3,99.0,0,7714,1,130,1,1,2,1,,1719.14,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3074,569,2013-02-26 12:43:08,5,219,2.5,117.91,219,66800,3,4.5,1,1.95,0.0024,5.01,4,110.0,0,7714,1,130,1,1,2,1,,1723.61,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3075,569,2013-02-26 12:43:08,5,219,2.5,117.91,219,113164,3,4.5,1,3.76,0.0308,5.16,1,161.0,0,7714,1,130,1,1,2,1,,1725.31,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3076,570,2013-05-02 20:50:52,14,100,,,100,18716,3,4.0,0,2.4,0.0926,4.97,1,107.87,0,2954,2,36,2,0,1,1,,171.08,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,1,248.85,1
3077,570,2013-05-02 20:50:52,14,100,,,100,23757,0,0.0,0,2.4,0.0915,4.93,15,108.86,0,2954,2,36,2,0,1,1,,171.06,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3078,570,2013-05-02 20:50:52,14,100,,,100,33908,2,3.5,1,2.56,0.1453,4.62,5,87.09,0,2954,2,36,2,0,1,1,,173.87,0,,,,0.0,0.0,,,,,,,,1.0,0.0,24.0,,,,,,,,,,0,,0
3079,570,2013-05-02 20:50:52,14,100,,,100,36085,0,0.0,0,1.61,0.002,4.93,17,120.73,0,2954,2,36,2,0,1,1,,169.96,0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0,,0
3080,570,2013-05-02 20:50:52,14,100,,,100,42630,0,0.0,0,2.4,0.0528,4.93,18,120.73,0,2954,2,36,2,0,1,1,,170.97,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3081,570,2013-05-02 20:50:52,14,100,,,100,63192,3,4.5,1,0.0,0.0232,5.06,12,78.18,0,2954,2,36,2,0,1,1,,163.09,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3082,570,2013-05-02 20:50:52,14,100,,,100,67811,2,4.0,0,0.69,0.0123,4.49,14,78.18,0,2954,2,36,2,0,1,1,,177.39,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3083,570,2013-05-02 20:50:52,14,100,,,100,75297,3,4.5,1,0.0,0.0388,4.98,3,117.76,0,2954,2,36,2,0,1,1,,164.46,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3084,570,2013-05-02 20:50:52,14,100,,,100,79784,2,3.5,1,2.56,0.15,4.48,6,79.17,0,2954,2,36,2,0,1,1,,173.85,0,,,,0.0,0.0,,,,,,,,1.0,0.0,37.0,,,,,,,,,,0,,0
3085,570,2013-05-02 20:50:52,14,100,,,100,87186,2,4.0,1,2.56,0.1349,4.73,2,97.97,0,2954,2,36,2,0,1,1,,173.77,0,,,,0.0,0.0,,,,,,,,1.0,0.0,16.0,,,,,,,,,,0,,0
3086,570,2013-05-02 20:50:52,14,100,,,100,93439,2,3.5,1,2.4,0.0829,5.04,9,122.71,0,2954,2,36,2,0,1,1,,171.01,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3087,570,2013-05-02 20:50:52,14,100,,,100,99570,2,3.5,0,2.71,0.0718,5.04,8,97.97,0,2954,2,36,2,0,1,1,,173.57,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3088,570,2013-05-02 20:50:52,14,100,,,100,111660,2,3.5,0,2.3,0.0739,4.73,7,97.97,0,2954,2,36,2,0,1,1,,172.69,0,,,,,,,,,,,,,-1.0,0.0,9.0,,,,,,,,,,0,,0
3089,570,2013-05-02 20:50:52,14,100,,,100,116902,2,3.5,0,1.1,0.0129,4.42,11,78.18,0,2954,2,36,2,0,1,1,,175.73,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3090,570,2013-05-02 20:50:52,14,100,,,100,130002,2,4.0,1,0.69,0.0063,4.7,13,96.98,0,2954,2,36,2,0,1,1,,177.15,0,,,,0.0,0.0,,,,,,,,1.0,0.0,9.0,,,,,,,,,,0,,0
3091,571,2013-01-19 12:36:32,14,100,,,219,636,4,4.5,0,0.69,0.0019,6.21,3,449.73,0,12582,5,65,3,0,1,0,,3026.28,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3092,571,2013-01-19 12:36:32,14,100,,,219,10110,3,4.0,1,1.79,0.0103,5.67,35,243.02,1,12582,5,65,3,0,1,0,,3042.78,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3093,571,2013-01-19 12:36:32,14,100,,,219,11582,3,4.5,0,2.89,0.1181,5.82,31,259.15,0,12582,5,65,3,0,1,0,,3042.36,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3094,571,2013-01-19 12:36:32,14,100,,,219,18631,3,4.0,1,2.89,0.0402,5.67,27,151.26,1,12582,5,65,3,0,1,0,,3041.83,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3095,571,2013-01-19 12:36:32,14,100,,,219,19265,2,3.5,1,2.89,0.0204,5.17,10,125.04,1,12582,5,65,3,0,1,0,,3043.42,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3096,571,2013-01-19 12:36:32,14,100,,,219,20528,3,4.0,1,3.33,0.0547,5.65,4,269.23,1,12582,5,65,3,0,1,0,,3046.04,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3097,571,2013-01-19 12:36:32,14,100,,,219,28433,3,4.5,1,2.56,0.0116,5.49,13,224.87,0,12582,5,65,3,0,1,0,,3046.17,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3098,571,2013-01-19 12:36:32,14,100,,,219,29028,4,4.5,1,2.77,0.0109,5.97,29,299.49,1,12582,5,65,3,0,1,0,,3047.57,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3099,571,2013-01-19 12:36:32,14,100,,,219,30343,3,4.5,1,3.04,0.0053,5.45,21,170.41,1,12582,5,65,3,0,1,0,,3044.01,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3100,571,2013-01-19 12:36:32,14,100,,,219,35123,3,3.5,1,1.61,0.0325,5.21,28,98.82,0,12582,5,65,3,0,1,0,,3037.14,1,,,,1.0,0.0,41.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3101,571,2013-01-19 12:36:32,14,100,,,219,36331,3,4.5,0,3.04,0.1345,5.73,30,183.52,1,12582,5,65,3,0,1,0,,3043.71,1,,,,0.0,0.0,20.0,,,,,,,0.0,0.0,20.0,,,,,,,,,,0,,0
3102,571,2013-01-19 12:36:32,14,100,,,219,46497,4,4.5,0,0.69,0.033,6.0,34,300.49,0,12582,5,65,3,0,1,0,,3049.43,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3103,571,2013-01-19 12:36:32,14,100,,,219,49713,3,4.0,0,2.64,0.0136,5.69,9,371.08,1,12582,5,65,3,0,1,0,,3038.59,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3104,571,2013-01-19 12:36:32,14,100,,,219,56904,3,4.5,1,3.37,0.0539,5.78,16,237.98,1,12582,5,65,3,0,1,0,,3046.09,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3105,571,2013-01-19 12:36:32,14,100,,,219,59590,3,3.5,1,1.61,0.0334,5.08,6,130.08,0,12582,5,65,3,0,1,0,,3037.06,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3106,571,2013-01-19 12:36:32,14,100,,,219,63164,4,4.5,1,0.0,0.0011,5.55,7,208.73,0,12582,5,65,3,0,1,0,,3036.4,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3107,571,2013-01-19 12:36:32,14,100,,,219,91720,3,4.0,1,3.33,0.0414,5.43,20,221.84,0,12582,5,65,3,0,1,0,,3045.86,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3108,571,2013-01-19 12:36:32,14,100,,,219,92950,5,5.0,1,3.0,0.0578,6.21,32,1194.92,0,12582,5,65,3,0,1,0,,3047.75,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3109,571,2013-01-19 12:36:32,14,100,,,219,93386,3,3.5,1,1.39,0.0006,5.24,19,294.44,0,12582,5,65,3,0,1,0,,3043.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3110,571,2013-01-19 12:36:32,14,100,,,219,100999,3,4.0,1,3.04,0.0048,5.51,22,186.55,1,12582,5,65,3,0,1,0,,3040.33,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3111,571,2013-01-19 12:36:32,14,100,,,219,111389,3,4.5,1,2.56,0.0027,5.41,12,239.99,0,12582,5,65,3,0,1,0,,3044.51,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3112,571,2013-01-19 12:36:32,14,100,,,219,113183,3,4.5,1,3.43,0.0393,5.93,24,289.4,1,12582,5,65,3,0,1,0,,3046.37,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3113,571,2013-01-19 12:36:32,14,100,,,219,117209,4,4.5,1,3.04,0.1429,5.93,1,303.52,1,12582,5,65,3,0,1,0,,3043.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3114,571,2013-01-19 12:36:32,14,100,,,219,121102,3,4.0,1,1.79,0.0103,5.54,15,258.14,0,12582,5,65,3,0,1,0,,3042.78,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3115,571,2013-01-19 12:36:32,14,100,,,219,125075,4,4.5,1,3.09,0.0265,6.21,26,524.35,0,12582,5,65,3,0,1,0,,3047.15,1,,,,-1.0,0.0,10.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3116,571,2013-01-19 12:36:32,14,100,,,219,127402,5,4.5,1,2.56,0.0565,6.21,18,399.31,1,12582,5,65,3,0,1,0,,3038.05,1,,,,-1.0,0.0,12.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3117,571,2013-01-19 12:36:32,14,100,,,219,128251,3,4.0,1,3.33,0.0448,5.64,33,175.46,1,12582,5,65,3,0,1,0,,3045.89,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3118,571,2013-01-19 12:36:32,14,100,,,219,135029,3,4.0,1,3.33,0.0413,5.54,8,162.35,1,12582,5,65,3,0,1,0,,3045.86,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3119,571,2013-01-19 12:36:32,14,100,,,219,135156,3,4.5,1,3.37,0.0539,5.48,36,227.89,0,12582,5,65,3,0,1,0,,3046.09,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3120,571,2013-01-19 12:36:32,14,100,,,219,135396,4,4.5,0,2.64,0.0133,6.04,14,350.91,0,12582,5,65,3,0,1,0,,3038.59,1,,,,0.0,0.0,,,,,,,,0.0,0.0,16.0,,,,,,,,,,1,,0
3121,571,2013-01-19 12:36:32,14,100,,,219,135414,3,4.0,1,2.83,0.0654,5.8,25,256.13,1,12582,5,65,3,0,1,0,,3041.95,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
3122,571,2013-01-19 12:36:32,14,100,,,219,138846,3,4.5,1,2.71,0.01,5.56,2,211.76,1,12582,5,65,3,0,1,0,,3038.93,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
3123,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,34767,3,4.0,1,2.08,0.0326,5.0,4,103.0,0,17603,6,10,1,1,2,0,,1013.76,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3124,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,50791,3,4.0,1,4.04,0.0882,5.41,3,110.0,0,17603,6,10,1,1,2,0,,1024.74,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3125,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,52121,3,4.0,1,2.3,0.0146,5.03,7,107.0,0,17603,6,10,1,1,2,0,,1011.64,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3126,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,60260,3,4.0,1,2.4,0.0055,5.04,6,105.0,0,17603,6,10,1,1,2,0,,1011.85,0,,,,,,,,,,,,,,,,,,,,,,,,,1,730.76,1
3127,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,86652,3,4.0,1,3.89,0.1358,5.16,2,103.0,0,17603,6,10,1,1,2,0,,1024.54,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3128,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,93290,3,3.5,1,1.61,0.0035,4.66,9,77.0,0,17603,6,10,1,1,2,0,,1000.95,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3129,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,102215,3,4.0,1,3.37,0.0526,5.53,1,139.0,0,17603,6,10,1,1,2,0,,1024.16,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3130,573,2013-01-31 10:39:23,5,219,2.9,136.75,219,117205,3,5.0,1,0.0,0.0007,4.75,8,104.0,0,17603,6,10,1,1,2,0,,993.41,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3131,574,2013-04-29 11:35:24,5,219,,,219,17105,4,4.0,1,4.78,0.4077,5.36,20,251.0,1,26037,3,16,2,0,1,0,,,1,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0,0,,0
3132,574,2013-04-29 11:35:24,5,219,,,219,18085,3,4.5,1,4.77,0.567,5.46,3,262.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3133,574,2013-04-29 11:35:24,5,219,,,219,18635,4,4.5,1,4.76,0.2585,5.7,32,288.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3134,574,2013-04-29 11:35:24,5,219,,,219,28818,3,4.5,1,4.79,0.3947,5.43,22,277.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3135,574,2013-04-29 11:35:24,5,219,,,219,31359,4,4.0,0,4.69,0.2627,5.43,12,236.0,1,26037,3,16,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3136,574,2013-04-29 11:35:24,5,219,,,219,39748,5,5.0,1,4.79,0.4647,6.21,34,598.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,8.0,0.0,0.0,8.0,,,,1.0,0.0,3.0,,,,,,,1.0,0.0,3.0,0,,0
3137,574,2013-04-29 11:35:24,5,219,,,219,55073,5,4.5,0,4.7,0.5509,5.77,31,362.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,15.0,0.0,0.0,14.0,,,,0.0,0.0,14.0,,,,,,,0.0,0.0,14.0,0,,0
3138,574,2013-04-29 11:35:24,5,219,,,219,56064,5,5.0,1,4.62,0.396,5.7,8,312.0,0,26037,3,16,2,0,1,0,,,1,,,,-1.0,0.0,9.0,0.0,0.0,3.0,,,,-1.0,0.0,9.0,,,,,,,-1.0,0.0,9.0,0,,0
3139,574,2013-04-29 11:35:24,5,219,,,219,59081,4,4.0,1,4.79,0.4068,5.25,10,226.0,1,26037,3,16,2,0,1,0,,,1,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3140,574,2013-04-29 11:35:24,5,219,,,219,65100,4,4.5,1,4.56,0.3755,5.4,2,312.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,,0
3141,574,2013-04-29 11:35:24,5,219,,,219,67569,4,4.5,0,4.72,0.4922,5.53,7,362.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,12.0,,,,,,,0.0,0.0,,0,,0
3142,574,2013-04-29 11:35:24,5,219,,,219,77465,5,5.0,1,4.69,0.591,6.21,18,453.0,1,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3143,574,2013-04-29 11:35:24,5,219,,,219,80869,3,4.5,1,4.72,0.6176,5.46,13,248.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,8.0,0.0,0.0,6.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3144,574,2013-04-29 11:35:24,5,219,,,219,84526,4,4.5,1,4.7,0.5978,5.3,6,399.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3145,574,2013-04-29 11:35:24,5,219,,,219,92403,4,4.5,1,4.57,0.4006,5.48,16,399.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,1.0,,0,,0
3146,574,2013-04-29 11:35:24,5,219,,,219,93384,4,4.5,1,4.76,0.4716,5.62,19,249.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3147,574,2013-04-29 11:35:24,5,219,,,219,95369,4,4.5,1,4.79,0.3424,5.56,25,294.0,1,26037,3,16,2,0,1,0,,,1,,,,-1.0,0.0,17.0,-1.0,0.0,19.0,,,,-1.0,0.0,17.0,,,,,,,-1.0,0.0,11.0,0,,0
3148,574,2013-04-29 11:35:24,5,219,,,219,98457,4,4.5,0,4.79,0.3832,5.61,4,309.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,-1.0,0.0,21.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3149,574,2013-04-29 11:35:24,5,219,,,219,98557,3,4.5,1,4.77,0.3477,5.54,26,333.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,4.0,0.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,4.0,0,,0
3150,574,2013-04-29 11:35:24,5,219,,,219,101503,4,4.0,1,4.75,0.6141,5.68,35,336.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3151,574,2013-04-29 11:35:24,5,219,,,219,108433,4,4.5,1,4.78,0.2903,5.82,24,376.0,0,26037,3,16,2,0,1,0,,,1,,,,,1.0,,1.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3152,574,2013-04-29 11:35:24,5,219,,,219,111435,4,4.5,1,4.78,0.3044,5.63,21,326.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3153,574,2013-04-29 11:35:24,5,219,,,219,111508,3,4.5,0,4.75,0.5306,5.28,33,285.0,1,26037,3,16,2,0,1,0,,,1,,,,1.0,0.0,6.0,0.0,0.0,,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,27.0,0,,0
3154,574,2013-04-29 11:35:24,5,219,,,219,117012,3,4.5,1,4.76,0.4172,5.32,30,242.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
3155,574,2013-04-29 11:35:24,5,219,,,219,117751,5,4.5,1,4.66,0.554,6.14,28,475.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3156,574,2013-04-29 11:35:24,5,219,,,219,119197,3,4.0,1,4.72,0.5698,5.27,9,209.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,1.0,0.0,13.0,0,,0
3157,574,2013-04-29 11:35:24,5,219,,,219,124166,4,4.0,0,4.69,0.6144,5.28,15,306.0,1,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3158,574,2013-04-29 11:35:24,5,219,,,219,131344,5,5.0,1,4.58,0.4339,6.21,1,635.0,0,26037,3,16,2,0,1,0,,,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3159,574,2013-04-29 11:35:24,5,219,,,219,131901,4,4.0,1,4.58,0.1515,5.77,14,296.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,1.0,0.0,7.0,0,,0
3160,574,2013-04-29 11:35:24,5,219,,,219,137042,4,4.5,1,4.77,0.3905,5.34,27,199.0,0,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3161,574,2013-04-29 11:35:24,5,219,,,219,137514,5,4.5,1,4.74,0.6093,5.61,29,271.0,1,26037,3,16,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,6.0,,,,,,,-1.0,0.0,6.0,0,,0
3162,575,2012-11-21 21:54:53,5,219,,,219,4503,5,4.5,1,5.16,0.2321,5.94,11,238.0,1,26928,2,1,2,0,1,1,,456.41,0,,,,0.0,0.0,,-1.0,0.0,18.0,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0
3163,575,2012-11-21 21:54:53,5,219,,,219,6713,4,4.5,1,5.18,0.2298,5.77,27,199.0,0,26928,2,1,2,0,1,1,,456.48,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0
3164,575,2012-11-21 21:54:53,5,219,,,219,8864,4,4.5,1,5.17,0.2548,5.76,1,135.0,1,26928,2,1,2,0,1,1,,456.33,0,,,,1.0,0.0,6.0,1.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3165,575,2012-11-21 21:54:53,5,219,,,219,15390,5,4.5,1,5.18,0.1335,5.81,30,344.0,0,26928,2,1,2,0,1,1,,456.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3166,575,2012-11-21 21:54:53,5,219,,,219,24041,4,4.5,1,5.16,0.2305,5.74,24,189.0,0,26928,2,1,2,0,1,1,,456.41,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0
3167,575,2012-11-21 21:54:53,5,219,,,219,25159,4,4.0,1,5.18,0.2569,5.62,4,139.0,0,26928,2,1,2,0,1,1,,456.38,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3168,575,2012-11-21 21:54:53,5,219,,,219,27540,4,4.5,1,5.16,0.2589,5.94,34,199.0,0,26928,2,1,2,0,1,1,,456.48,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3169,575,2012-11-21 21:54:53,5,219,,,219,34151,4,4.5,1,5.15,0.2265,5.62,2,129.0,0,26928,2,1,2,0,1,1,,456.24,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3170,575,2012-11-21 21:54:53,5,219,,,219,35679,4,4.5,1,5.11,0.1396,5.73,3,134.0,1,26928,2,1,2,0,1,1,,456.14,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
3171,575,2012-11-21 21:54:53,5,219,,,219,37790,4,4.0,1,2.3,0.025,5.55,32,169.0,0,26928,2,1,2,0,1,1,,445.48,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3172,575,2012-11-21 21:54:53,5,219,,,219,41337,4,4.5,1,5.06,0.0812,6.01,15,194.0,0,26928,2,1,2,0,1,1,,455.97,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,15.0,,,,,,,0.0,0.0,15.0,0,,0
3173,575,2012-11-21 21:54:53,5,219,,,219,45693,4,4.0,1,1.95,0.0018,5.61,35,159.0,0,26928,2,1,2,0,1,1,,440.59,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3174,575,2012-11-21 21:54:53,5,219,,,219,49084,4,4.5,1,5.16,0.1543,5.79,28,159.0,0,26928,2,1,2,0,1,1,,456.66,0,,,,1.0,0.0,6.0,1.0,0.0,6.0,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0
3175,575,2012-11-21 21:54:53,5,219,,,219,67233,4,4.5,1,5.16,0.1946,5.78,18,189.0,1,26928,2,1,2,0,1,1,,456.16,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3176,575,2012-11-21 21:54:53,5,219,,,219,69184,4,4.0,1,5.18,0.2548,5.63,23,179.0,0,26928,2,1,2,0,1,1,,456.46,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3177,575,2012-11-21 21:54:53,5,219,,,219,72873,4,4.5,1,2.2,0.0072,5.27,12,145.0,0,26928,2,1,2,0,1,1,,437.44,0,,,,1.0,0.0,17.0,1.0,0.0,25.0,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,17.0,0,,0
3178,575,2012-11-21 21:54:53,5,219,,,219,79398,4,4.5,1,5.08,0.1227,5.92,13,149.0,0,26928,2,1,2,0,1,1,,456.21,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3179,575,2012-11-21 21:54:53,5,219,,,219,91975,4,4.0,1,5.0,0.0609,5.54,21,135.0,0,26928,2,1,2,0,1,1,,456.64,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3180,575,2012-11-21 21:54:53,5,219,,,219,93974,4,4.5,1,5.17,0.2495,5.72,26,191.0,1,26928,2,1,2,0,1,1,,456.5,0,,,,0.0,0.0,,0.0,0.0,2.0,,,,1.0,0.0,6.0,,,,,,,0.0,0.0,11.0,0,,0
3181,575,2012-11-21 21:54:53,5,219,,,219,99025,4,4.0,1,1.79,0.0241,5.17,7,109.0,0,26928,2,1,2,0,1,1,,443.86,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,246.41,1
